user_id,predict
152150,3.3184475699227165
153108,4.667486301243918
153205,5.892451252878036
153411,2.685948689509439
153500,0.8814010046213364
153518,1.1988683835964442
153689,3.748505953191617
153713,1.2035175776931875
153809,1.2668573015375368
153852,2.032222881720891
153990,4.67177647565928
154042,3.991479067178704
154100,14.634186958096208
154238,2.1576271484386247
154838,1.4084305367101142
154867,0.9566093160340111
155054,1.0775363495798844
155426,1.2308801259273465
155471,4.1590006871339344
155508,1.5504942176545813
155775,0.5813609671579536
155822,1.8580116900605685
155864,1.05041561383888
155918,0.7529880139967602
156091,1.4382413936856915
156162,1.9058025972292567
156185,0.7738361765236912
156319,1.4575249970505113
156576,0.5960535219856872
156728,0.5224732989661198
156924,1.2189987670326443
157167,2.9904340624737955
157222,1.2730151637840137
157281,0.8108450667923366
157455,1.9889551370813652
157487,2.8858737032947688
157817,0.7459324936172816
157821,4.390249815815637
158032,2.414573651059969
158831,1.3779079442088096
158843,2.418727164431588
158864,2.206057634535897
159538,3.797309518668974
159635,4.248495406091747
159711,1.2824601564608866
160112,1.3818675775127585
160183,1.065699000841011
160919,4.036159157540444
161489,0.7285317055657375
162282,0.8140152775077786
162419,1.5263718445976928
162463,0.9571314084310613
162904,0.8253383138905633
162943,1.2682254421427592
162952,2.686391006529119
163053,2.3578824719394107
163423,0.7898777110805024
163446,1.3577564429798892
163483,1.4232031214140568
163504,1.1190971156119192
163796,2.3455351456799685
164008,1.7307883800316
164247,4.865394248803259
164313,2.232541844138484
164361,2.148304877340388
164565,1.894407216489351
165665,1.9816426716675744
165925,3.0832117971124284
166722,2.873401301440663
167035,0.9824180497577701
167080,0.8344518921852566
167408,1.8994080433202047
167879,2.9590325253195733
168259,4.113872861002801
168510,2.4663519190994836
168528,1.6285035021746308
168530,2.914485989020478
168786,2.942352740400843
169292,2.105604711431
169390,1.761844359116693
169502,5.163165678438297
169504,0.5050213978638222
170031,1.8557762377094391
170539,1.1496536366458945
170741,0.9906432756231808
171209,0.5859788131354696
171488,2.0848685931446154
171698,2.2105372624946305
171937,3.104772074334767
172457,3.7488756377024037
172618,2.660003125969557
172784,0.7271583977818891
173078,1.5162798000574804
173122,2.369638056176661
173299,1.615708652048587
173404,0.885824026821336
173466,2.3427229335014323
173481,3.3891086384392093
173636,4.977531759111295
173717,2.215489802292854
173929,0.8013456406471411
175370,1.5617652956123993
175415,2.8003773656521664
175488,0.5569134959391778
175872,1.6965030397087437
176017,1.1193484171206074
176514,2.384150239093166
176551,2.1768529618443138
176656,1.28593731882139
176928,3.047610082600426
177149,1.8247464623134804
177248,6.00791172973969
177439,2.5074100609789345
177500,0.9690988111571934
177563,0.7087760811684719
177594,1.4012576843780988
177642,2.747114895302734
177686,2.7331314844209693
178037,1.3256231478142069
178278,2.1984120739813884
178325,1.5851151494188631
178611,2.997455685379483
179336,0.8108327552991905
179792,2.1734483380006213
180537,2.9274909613562223
180853,2.540311332734308
181111,8.15511425778686
181182,0.814448003875932
181358,0.95166366673778
181819,1.731949370627046
181852,2.2510151982728526
182237,1.5126082513344432
182257,1.2170456053693397
182452,0.8548345326879528
182526,0.8076465213620164
182768,1.8832262975816223
182804,2.6927843276770846
183184,1.7550640264845758
183342,1.198183181583701
183347,1.9854924616446608
183379,1.6853297194210324
183476,1.0112501240428187
183487,2.1879054106378635
183878,1.5422859813264527
183920,2.880659641584688
183948,1.5758613079217136
184209,2.5183219791012657
184320,1.45300591452226
184460,2.1667964838957525
184717,3.0373601102923793
184733,1.4488708697784625
184770,8.480796062910198
184851,4.962043591787336
185069,0.6237100958819414
185472,2.5938901728586554
185705,1.399515360328611
185853,2.3755280134214427
186168,3.2395390118082625
186196,0.5529861766969403
186272,1.146844101231768
186606,1.5510087845337417
187384,3.8325873285531507
187594,3.068461842250217
187651,0.936748553500221
188451,3.646871904591666
188498,3.799212008451282
188617,0.8538305805035756
188645,2.2331948731858344
188723,2.448898009911259
189043,7.406910198720418
189049,0.5254878579568576
190039,0.8032693601685197
190264,2.6877189264352435
190332,2.0667821608232915
190351,3.77499836935504
190422,3.915204822463544
190593,2.226538680384923
190696,1.7777612983904858
190949,2.882441718204308
191375,1.5475820403004727
191602,2.7463220745288246
191750,0.6511303978346573
191912,1.8449044751414228
192010,3.8226352601890814
192070,0.9922982238909542
192398,5.090040756642775
192571,2.5806010917913578
192744,1.7995043312276109
192827,1.7571235192796197
193045,5.826782244243216
193098,2.7579913425462843
193127,5.072622298162818
193137,3.926734780872854
193267,2.3618254302208306
193269,0.7497617788152291
193578,1.6582149024274981
193863,1.0184546739694962
194171,3.321400340398197
194530,3.630976915605374
195063,4.105750337732621
195064,4.854760574725063
195685,1.712710521704746
196111,5.682486982976117
196433,2.195214247130644
196459,1.778224960524361
197080,2.0681938929193064
197162,0.7251329198980437
197462,1.7477269670832767
197612,1.7001991876589018
197823,5.170064599473237
198063,2.854723844024298
198121,0.5484412360388463
198388,3.165134513718423
198645,4.797601452418892
198769,1.1489378223025932
198795,3.153925289273791
198880,1.5186891431948923
199051,5.07183621792312
199242,1.3371441205438552
199446,2.4196350895947325
199593,1.148067934402101
199622,3.3544159860576515
199759,2.384798209842213
199831,2.9873174699562153
200201,1.1599711127906565
200250,1.2648414759696922
200363,3.424691074958405
200461,4.952581086961666
200651,4.626759124311227
200886,2.1865405966388543
200913,1.1206401347991009
200967,3.2653192234533663
201065,1.1910921714308857
201250,3.2051887213776897
201608,0.932096115148462
201689,4.160330994226756
201705,1.1726813822822004
201806,5.131578887570746
202141,7.383611735158499
202146,2.463515477283014
202206,1.2421272021596161
202442,0.7823352231929616
202495,2.1509846791500284
202498,1.133761945209109
202646,2.6629973558439626
202869,2.832644328617823
203049,3.0111781495199867
203198,0.8004738352667977
203641,3.108473457272549
203689,2.747761804464989
204111,5.57805756486945
204176,3.553421303262804
204180,2.258285552246754
204247,2.622236291092824
204280,3.229557984928501
204324,2.4426120207169144
205587,1.3050507345187563
205749,3.7760365461059195
206153,1.2633607997732763
206404,2.3542356113171756
206436,4.839588332009539
206974,0.8166874388844095
207203,2.068669976382899
207389,6.49583050936977
207470,2.9810828780343903
207623,5.186968542861227
207904,3.534700712564068
207934,3.0212416789186896
208014,5.364275130837204
208453,2.2769949709127557
209183,3.913186519575159
209187,2.453539518631511
209305,4.438666119657589
209991,0.813332656991298
210507,2.5415214377531155
210862,3.6388030492302916
210980,3.419710407132957
211052,3.2615711472500992
211179,3.2282399678434897
211422,2.1594562628732232
211479,2.8070360339296383
211480,4.6623619973580395
211880,3.461909185655122
211946,2.910254901686107
212882,4.425308156080336
212945,2.3064112875028724
212997,3.122768923859285
212999,4.109340834892115
213028,2.856682873478989
213395,5.562299636896684
213445,3.35041445928815
213511,3.721093424543323
214393,0.787440877257602
214447,1.1074207891258676
214529,2.528154816655836
214624,1.089478737221203
214719,3.7022962619661124
214993,5.593904849806379
215014,3.4545383746722185
215142,7.3357216326536
215390,3.091247028677853
215421,2.8855835817198323
215426,2.0560475992590606
215563,4.117991413389494
215980,3.620766929734553
216295,0.8872987567451673
216446,8.108898013730578
216449,2.9552314757240836
216590,2.7055685941475835
217149,3.7343878416974845
217226,1.2744935013841399
217285,3.2906900702214954
217765,0.5665659177800595
218015,2.178188356880726
218172,1.324728909785363
218388,2.157468293767517
218569,2.0538293455677272
218595,3.4736112726427897
218658,1.2602995431023334
218722,2.345246447635988
218723,3.5608932987794195
218875,2.207585899778907
218921,3.5440842935306502
218938,1.9098565462089685
218977,2.3597781418568986
219031,4.2114309920040816
219035,0.8726420456072991
219088,2.497106799612232
219211,2.854061910745039
219501,2.343623039591954
219588,1.944566860790129
219993,8.916444628295013
220048,2.338334422419339
220244,4.584861204661642
220849,2.5584332186904395
220878,2.158707932232704
221400,2.215223619269116
221566,5.912295968644925
221824,1.9560070253453408
221884,2.8424565675367615
222216,1.4307413368788482
222312,3.8989726043103143
222375,2.9434783454363243
222773,3.465135969337191
222929,2.5882262520686936
223019,3.2818907776801836
223154,2.352055808900201
223229,1.50734258238845
223278,2.0517298688771946
223326,7.234838611194489
223382,3.2722801962025714
223505,1.7286883129477297
223536,3.4485891914701408
224050,2.720681468507968
224745,10.259673933014914
224881,1.9450768842476882
224890,3.7658015442163957
225226,2.148308320251595
225279,5.34257685232784
225320,2.439351005122087
225917,2.658186862107406
226188,2.2541885905140515
226206,2.0611929735114316
226308,3.4906929723420816
226726,2.858963286869805
226757,4.480864021029321
226867,1.9611699649305367
226880,5.626417966249207
226969,1.5788307061055398
227015,2.3248285556982378
227147,2.163412510349614
227293,2.229043807492132
227581,2.0674649134653436
227811,2.2682153167103833
228258,2.006174314241771
228315,5.157909838187142
228558,2.37652669000196
228624,1.8960679753404635
228649,3.060416146237196
229094,1.414768904553266
229593,4.092259048204971
229595,1.6159151183020428
229628,2.188708802023165
229811,1.7450827271277478
230041,3.5361186836236045
230054,5.307019989847938
230623,4.026438189770187
230938,2.163905201838689
231425,2.179091138290474
231643,1.1741767295761147
231741,10.507370869732046
232158,0.8769444585000727
232683,6.2507482973047965
233001,3.2636013269102344
233255,3.0012521381635655
233969,1.7882289142304157
234118,1.8365087013960861
234506,1.2010294446200214
234984,1.692968275568683
235491,1.4243671871932846
235794,1.6026061436734016
236057,3.1446782335588725
236059,4.727878669224141
236317,3.178244228418407
236945,1.8130636935255018
237251,0.8088717900650338
237471,0.8438741800496723
237627,1.5227832886410881
237683,2.345367904994284
237804,2.4870666473628713
237845,4.537224745986069
237904,2.2867130798052657
237921,8.85319936641018
238032,3.91438072630727
238326,1.2864535290289723
238350,1.6174687513524377
238387,2.0760623519684556
238486,2.3028503837881704
238809,3.4745550508650185
239880,3.4466373144231697
239919,1.5617601344548366
240076,0.808657607288434
240122,1.453528082021008
240559,6.816135737153194
241087,6.132395768167396
241280,3.171953928440682
241518,1.6299687897244368
241820,2.113798079888483
242018,2.159418962920211
242037,2.588301806858474
242350,1.7132725677588934
242360,1.8741131960201345
242442,0.8679979754651221
242502,3.535080684242264
242790,5.833041223554011
243295,1.6512103484549412
243629,4.706258668556298
243689,1.0632747207469415
243914,2.048917283928609
243986,1.67829129239482
244052,3.9423010239371012
244210,3.7635789581987984
244432,2.6285897698064002
244797,0.8033506178862672
245196,2.672720960730829
245266,7.697798534511748
245484,0.8653568419955526
245485,5.860262587363683
246068,1.799150066290746
246117,1.1615355073884037
246207,6.77454666326047
246300,1.6455835897813216
246355,1.7206829352012016
246699,3.5479624798073073
247190,2.5680626555393484
247367,4.4994343427175725
247834,3.3959258841131983
247864,3.29767507231251
248869,2.435347956300981
249066,8.37216484062638
249144,0.8401541791764247
249171,2.4274116983226413
249286,2.5479912462122276
249334,5.921945906672405
249610,1.9665866028516472
249732,1.5076958894182206
249875,1.9197871338258896
250288,1.5050184538397282
250409,2.878689384508415
250750,1.2628772536808675
250804,3.300503977569003
250833,1.7572782786903904
251511,3.0728850769085305
251973,0.6588791203362285
252045,6.156712303677918
252322,3.5522285236445548
252571,7.2724896627052384
252697,1.8581416129880601
253170,7.564992846900338
253324,2.4679015715120567
253563,3.5832679340292506
253580,1.170409565178787
253979,2.133356318200314
254108,1.3518576301018936
254147,3.902769960864031
254164,2.777252388283208
254690,4.225841137940905
254703,3.1789211820336982
254942,3.0351516933313665
255986,1.0711300996272322
256139,3.2776933476044414
256271,4.273472188398458
256722,3.592680157615063
257279,4.364798383420322
257479,3.8286932356240513
257540,2.1002782234723614
258111,2.852536551930719
258265,2.037492177786016
258522,2.066911019842171
258677,1.2505330357050088
258721,5.291587437874233
258751,3.182075497069039
258865,0.8360101365679531
259069,3.4909438774577026
259386,5.991335972522773
259853,0.7790748630558296
260266,2.862437089271634
260422,1.1340897338041709
260454,1.2472982573305558
261046,4.422083130931697
261214,6.724989857016742
261330,3.127792371724774
261639,1.74163349471748
261661,3.4144948274646594
261799,1.9044430148597027
262104,1.4856864293261762
263072,4.548470774999524
263178,1.6029595547098652
263454,1.226286376102478
263531,3.4867533725378927
263573,6.101774097562804
263597,0.6101200929405669
264009,3.5048982383153473
264086,3.046705677287066
264187,2.393358975870079
264303,4.862766455326846
264320,3.5191628946670983
264399,2.1490641360236014
264504,4.6220958783733535
264596,5.575239599919549
265687,3.0195033467058847
266067,1.6235306408453805
266734,4.371060630527487
266767,2.942399645755271
267105,1.1241703614286696
267449,3.287157997473042
267613,5.531801475929857
267696,2.206979741976754
267804,7.173911096388856
267949,3.163507843099026
268014,5.863025959881106
268408,3.567961336384051
268512,2.1597275698020693
268610,4.301187968218769
268723,1.5924874901927328
269143,1.5110280848956834
269158,2.9616432135504356
269188,2.727683575771464
269551,0.9751125544857902
269675,2.9948876934764015
270276,6.292051241709646
270440,4.386065116425983
271031,1.1921976387954556
271073,6.878190441169252
271093,2.6416790496854317
271191,3.2440175332692367
271251,2.1702746226197993
271443,1.0663271221391002
271450,4.936691749331246
271681,1.8578621187984303
271935,3.175872279357396
271957,0.7715765868914645
271971,2.7552479468534297
272044,3.265680710819602
272534,0.9213654763781013
273078,4.716833503389207
273594,1.2140687474516358
273767,2.3846035302055872
274103,3.95831773504566
274291,1.0280466652326277
274510,0.7953885711857311
274592,2.7157730798031836
274743,0.5265384923562685
274853,3.516865923418918
275132,5.186589291839578
275151,1.5154044258514285
275317,1.7555932572392845
275347,2.989512366551191
275350,1.0824910686109002
275386,2.757083552349367
275495,2.8333880621676504
275687,7.042420689526882
276223,2.3934057142742984
276561,2.837866630972832
276608,2.4859535721545276
276782,4.1032297212987485
276872,6.566045333694294
277108,2.514831833512097
277222,1.7497747130741375
277318,2.3405324931255485
277549,1.133688027791919
277725,3.3957473738011172
277851,3.126063843942193
277935,3.6085032985479653
278009,2.473177352251634
278172,1.4510869357114844
278666,1.6202535864124383
280111,1.3453431256286157
280458,2.792744445665698
281113,1.4801714413669234
281221,2.6167450049728087
281336,1.5609859710717997
281886,0.8674271081004268
281999,3.818987184808098
282322,3.6391897236704733
282327,4.661805893487726
282382,3.786443719223376
282746,4.2263298491959045
282757,1.1213629299184944
282981,3.1507447254893277
282990,4.200155431619512
283320,1.6495617301611896
283333,2.8984504665770845
283879,1.0854260597233278
284217,1.483849301404207
284245,7.199556040267476
284461,2.24454414485706
284607,3.5558122293837577
284631,3.149931095954933
284734,2.353635122848211
285756,2.722836813122325
286258,8.018257679982248
286625,2.4184997675710056
287282,1.6352061278951824
287352,4.3718866935673715
287479,3.865172404531714
287543,3.8546127497634814
287803,2.847303270937749
287990,1.2597503772702168
288028,2.7820105734024674
288060,2.0144890393069175
288149,2.890639407996574
288172,0.8224359024471474
288341,4.141810085296919
288374,1.2948868990577198
288383,7.918936351234677
288689,1.5249984642891115
288782,3.6008927991279958
289159,3.1921115616736486
289176,3.795236497918459
289237,2.4124795090686546
289568,3.464838597700603
289664,2.684774958595242
290605,1.237373034342537
290872,1.1147049363243282
291317,0.664907623805514
291452,2.2195371603158205
291482,5.863207290221484
291554,2.643503873976184
291602,5.7502144405451645
291775,2.8626471169224703
292221,5.519793919710877
292680,2.815092438465622
293017,2.1724143254415744
293249,4.461324608821873
293255,2.738359869858934
293334,8.733595290371376
293405,2.991750783114827
293461,3.5872359775648364
293616,7.800628143992161
293666,2.6446288833238136
293701,8.079327330363293
293724,3.517144826310569
293787,2.83591877768253
293928,8.458155010021349
293965,0.9592108345068253
294373,4.652801979743577
294413,1.4170369927436384
294776,14.76691455194069
294920,2.9659554596751554
295393,2.591800131897459
295727,5.883027881624742
296060,3.002281211577454
296384,3.31383086683928
296464,3.2447426992814483
296721,2.0429370475994277
296803,1.493159785747662
296925,1.4791985719054097
297111,3.1882832401268972
297130,1.3862059050779403
297187,4.017974654664362
298468,1.3614193288139604
298585,2.2666629788908073
298598,1.5372132924152313
298635,14.631902805450839
298861,3.9161338417592813
298954,3.470978833674873
299090,1.5023390968528865
299177,3.1389037289987605
299203,1.8795638867831819
299369,1.8578183209004402
299611,2.094141397189359
299629,1.0424950339380032
299679,3.487592968659049
299977,3.357736183243464
300265,3.784681318981721
300326,2.337654130029471
300854,4.031253184860436
301050,2.9521556286572634
301086,3.003454066968408
301491,3.4681580454499534
301773,1.2695686918279032
301846,1.0419501651555647
302021,11.670545683565393
302642,1.5249876639762043
302892,2.315480781971203
302993,2.376952223507328
303044,4.13912346510492
303075,6.77489675268803
303196,4.075172214271755
303238,1.83016076677533
303643,2.9853724293470907
303698,2.9965697049675404
304258,2.73324903798497
304590,1.1910569475415858
304660,2.1668963526347937
305306,2.824550777880361
305308,2.9389091063231128
305327,4.357400322710569
305402,1.195838478719309
305456,6.728259219106051
306010,1.981960862909347
306097,4.96084943486372
306150,3.541074496564004
306342,1.7191709345943538
306584,2.215268539339898
306979,5.274256335200376
307270,3.033537101963952
307449,1.9693252291194954
307467,0.9519048527010983
307499,2.100546741727841
307906,2.9912636341308563
308151,0.9714545415039492
308380,0.8493175957443351
308383,3.8389452359265417
308752,0.8644101569345649
308863,3.0942598859927397
308935,4.519317565080529
308939,3.5784006101266774
309004,2.255313018461143
309092,2.133935367115999
309184,5.186107776275597
309243,1.8878849337534591
309320,4.874101717994133
309622,0.6327263112088974
309916,1.737084763208687
309980,2.9648487060831137
310437,1.9955581178546213
310581,1.8999920233991832
310655,2.493099456251859
311022,5.312157542890421
311343,3.7723548257342303
312230,6.985560249569926
312325,2.842795862670192
313308,3.550263756155136
313414,2.7949353065653817
313447,1.8244802819943309
313568,2.972504127235768
314313,1.7000345238563428
314636,3.3238129814068063
314874,3.0910392099628137
314960,2.1326639715935305
315528,4.163800308617221
315554,4.07666567525857
315969,1.7147120462034613
316054,2.1886515201517525
316214,3.358149146428032
316608,1.658294305204064
316671,1.9802779677584563
316776,2.442851955128596
316847,2.723785285365631
316949,2.9753648483717843
316966,3.8954988042120853
317586,3.7757014003233276
317690,3.4781949149283666
318939,0.8800048973105719
319077,6.666113247649726
319220,3.6663287232175916
319869,2.8626120013997065
320175,7.942409619154358
320433,1.9902058879449203
320751,2.77926030856952
320788,2.919786991740657
321406,1.531684736290691
321422,2.554293620743344
321438,1.52733371875781
321606,4.9132295235804015
321841,1.5937965977530826
321848,8.217068526007004
322573,3.3641145827362884
322697,4.033477808262494
323377,4.4283492856423
323499,2.8154783879083967
323548,2.961198578315362
323600,3.3320397907279733
323778,1.6031070989552043
323805,2.3316591826547954
324033,0.9509161399519551
324827,3.5288092910601003
324900,2.7970451271628414
325239,6.187284663758562
325677,3.008013705978429
325739,14.873458193640946
325818,2.1371346891047627
325921,4.1777345653496125
326431,2.808175286951141
326491,2.8952084219892664
327030,1.5432564647760882
327133,3.210512228393085
327226,5.614638002094245
327284,0.9266626227760505
327525,1.5593143530574471
327755,1.894023063135857
328140,0.8226965842203768
328505,2.4527643645895933
328645,1.7872903936143876
328801,3.0391130693035144
329066,1.7551799465825977
329261,3.2804387893290663
329406,1.8760954931721656
329644,2.7818468121937214
330101,3.342519866624072
330143,3.7620458836192174
330228,3.9572451504126773
330251,2.747438183666436
330280,2.414368640478689
330307,2.3485485180055745
330405,5.209548751741681
330464,4.211509410645708
330568,2.6907580107086684
330720,3.4882583631307402
330782,3.3497796932995545
330826,1.8515871321720314
331145,2.037021041211962
331357,3.7104236642692308
331498,4.772947028463273
331616,2.7000081372521825
331730,1.6064932211448275
331754,5.599155857600749
331765,3.721608519294193
331767,2.85477311746271
332260,5.483952953942325
332393,4.072030414360644
332409,2.550917636245674
332521,5.822679235607109
332690,1.1615952467960446
332980,3.0995920327950444
332999,4.589871562792104
333031,0.9362109547659001
333202,2.7997313709751723
333281,3.073732919749828
333389,3.8517502976183247
333399,3.427817326816262
333421,1.5396245151298253
333785,2.887308753885385
333797,2.2182094975675044
334324,7.904682967590205
334385,12.057030306351486
334544,5.026443356710342
334781,2.196020979857988
334989,4.379477783515307
335061,2.332644871546129
335103,2.8806081889738806
335105,4.1599106935835275
335110,5.997892550277912
335383,2.3992814972366356
335448,3.3275612156083794
335449,3.4365128899099884
335716,6.286040263255671
336023,8.511706034646728
336048,7.057626202492961
336083,2.229432699942791
336400,4.225480995152164
336751,2.5687530851203513
336762,2.9275469474025253
337395,9.410804144899775
337429,4.842351669761211
337922,2.515108047187836
338309,5.698200501433741
338366,2.6385346185851266
339774,4.569445803884574
339804,6.276755929377494
340030,3.3886912348993463
340777,3.9818455385866276
341061,3.915693698732451
341122,1.8567510554130828
341324,4.933824142399641
341377,1.6550673174626727
341513,5.1686676343797835
341696,1.628449320383944
342132,2.6047826758362596
342345,2.1631709284334684
342372,4.24660875946626
342551,2.2904846786461226
342915,7.684315820095781
342975,4.454768671091867
343054,1.6958241892812451
343513,1.3456745078620016
343574,5.34240503304372
343951,3.6534361748493343
344202,4.705453499364382
345035,2.443561322599166
345113,2.1196035765730095
345226,6.005045139833616
345262,1.6549446265407728
345409,4.791817588190625
345584,9.300198918712313
345753,7.539701747376744
347831,1.1130629182674274
347945,7.950750134563667
348216,3.532186762925984
348340,5.272109249924812
348817,4.347021608290106
348934,3.141798659129554
349146,1.7155584983522587
349692,1.6442928760305058
350006,3.0312170915408436
350133,0.6981603396604685
350553,3.421972152720544
350701,1.7386365775512431
350793,2.8028733857987467
351112,2.1434878753911764
351379,5.1573190512181535
351870,2.054463145408201
352087,8.140212859357902
352147,2.5095437154522893
352616,2.8507255647632856
352723,13.649691298287488
352803,8.868369476886881
353138,2.4498183157661164
353164,0.9748485481913438
353281,3.703559374455988
353364,5.342032506813824
353514,0.770340925646955
353640,4.689838443227324
353792,3.7558564965794514
353887,1.8945275034825613
354028,3.3418596850908306
354649,1.6798079308754503
354983,2.1357840761090228
355065,14.812973437626486
355270,2.4634470816709517
355339,1.3091248386442829
355700,4.010230345285629
355810,1.334278251039111
356041,3.1591457716284306
356110,5.084881803163175
356586,2.9268471367645397
357175,4.260458860930906
357833,9.490894297896222
358037,1.0905067279113976
358207,1.8734222739174677
358405,3.925281867675525
358524,2.499318594089855
358535,4.095858371065795
358541,1.5467241043052313
358672,4.731140308810104
358804,2.8480097129828175
359098,2.40944439859668
359639,6.9141371228005255
359900,3.595254090729868
359954,4.158880696974344
360199,8.880309707317144
360226,2.270468014251028
360388,2.234488972446924
360395,4.850859258174607
360615,2.1967645252495567
360894,2.8733088998127085
360896,5.115063900770884
361159,5.034867591553866
361202,1.8477964443174846
361248,2.069369303492984
361382,2.3481936042745266
361475,3.1723894103181176
361477,2.6298338781406563
361617,0.891138899080992
361791,2.4446200889847765
362247,8.805675495936882
362489,2.8689784754686913
362504,3.7763483378721316
362558,1.4239918652524737
362683,1.9111199195556812
362752,5.464429792157659
363072,3.2716654395569917
363183,2.133355518978492
363209,1.0965976622594753
363261,2.3836733027802777
363433,3.9724405108381666
363635,5.374630911252431
363784,5.389462778306101
364423,5.053309320519452
364469,2.350264059734012
364584,2.955151964560678
364898,1.7247741779611343
365787,4.843415486344206
366006,7.352413500936085
366594,5.76061660772292
366831,2.4282032739306594
367028,2.040159556173323
367115,3.36165003560723
367303,1.6056764334341989
367316,3.585686469090517
367345,2.018481680993142
367680,0.9086694771091451
367726,0.9104993691903821
367808,0.8960374997019057
367869,2.340449494779594
368037,8.683368813236754
368120,2.0922512164911704
369004,4.313599495392331
369252,3.8925832509906497
369344,2.193316983501491
369667,1.1654360455609833
369745,2.482881161753835
369747,5.112545177079311
369999,3.984871030667965
370655,8.317428995702885
370673,2.3619099941288235
371432,0.9770835519730403
371541,3.7639191572522734
371554,10.563424148779262
371702,1.6105987257627703
371795,7.32577423925311
372041,7.259287010270471
372314,14.731841247467296
372674,5.062152045171333
373331,3.104760153816972
373377,1.6957678974562285
373517,11.337702682627087
374207,8.717879688907626
374239,19.32823267189907
374329,11.217679474398093
375111,2.712689410177197
375513,3.9124506700739627
375612,1.7798269366545505
375910,6.971733227905877
376156,3.656281873536392
376227,4.864671942089427
376315,2.271795399006661
376676,5.090604701147935
377119,2.780659824124924
377174,3.6289412951244233
377373,2.692110151206812
378117,1.7351287183189277
378127,1.5178909717884517
378338,4.266685911159852
378458,3.076461722333037
379092,1.9754596445951476
379133,1.5941405968585918
379325,4.454909441294826
379858,3.073402325240483
379993,2.988687993216736
380053,2.735115735980119
380307,3.7562108628991084
380359,10.157962832229414
380454,8.14945113616128
380520,2.717217630157464
380546,3.4440258257242813
380738,7.415418379231869
381201,4.297362902992097
381517,5.091800098564028
381893,2.1409648475071394
382115,2.3504328610692466
382205,2.2029325960156063
382331,4.619824025567354
382425,1.7208747674981135
382484,4.065897463557316
382566,3.4102367076821096
382653,3.7073103153090834
383185,2.624196080088296
383208,6.66475468051036
383344,2.120070308449654
383446,8.058007282851909
383681,9.498172612557243
383917,3.0032778464759917
384097,4.2281063224568225
384126,2.888025735207678
384309,5.269363068377894
384463,3.3031522003362244
384628,3.7118557159700556
384949,3.637462624533749
385053,1.2664043049590608
385560,5.836437363626734
386299,4.7409500488286
386308,1.28637744796779
386336,3.176909992011368
386612,1.9596872788492952
386647,2.949483724600902
386716,6.190180564801017
386809,2.1299676713622553
387013,7.14292162772758
387075,1.164660599089094
387115,8.588414503127435
387252,6.74598124799201
387279,4.148496058078243
387650,5.371210579956575
387667,6.173551709385172
387885,3.515846503870596
388249,3.4648272961153337
388336,4.222156861038423
388363,5.799181732895242
388404,3.795783875944473
388451,1.4485971428634565
388582,3.1471316528460926
388646,1.1094633390160682
389108,8.206108514858645
389166,2.763229639180572
389321,18.465662399031928
389589,3.4053898712235924
389967,3.6074233426649953
390036,2.8740218869459304
390265,1.250506341007418
390504,4.2134752543605805
390605,2.0465147844798337
390660,1.2524379111556636
391062,6.458001320916374
391642,4.228442611561569
391907,4.407480833339262
392235,1.8882029844842492
392553,1.6117881363142668
392573,6.563304943784727
392690,2.6611604772568613
393055,3.971295321360603
393174,1.72772707315561
393301,2.641901637433727
393836,3.245928747683317
394151,4.314112756596795
394616,2.450868978313259
394718,2.7598986043150444
394826,7.448054240844472
394992,3.092032593850433
395006,1.7999281260342281
395154,1.5357067284730874
395212,6.713785529354094
395467,5.5533532645405765
395502,3.532333967635399
395578,0.9159811640322587
395591,6.156236383506903
395803,2.243305439376863
395829,4.104854624183858
395868,10.224133916229023
396024,4.44782910506458
396751,8.953902279988323
396771,4.055289877803717
397206,2.595453032707037
397729,1.7435708644333656
397743,2.9227215229072336
398039,1.1705041254693622
398175,7.228044995786456
398385,3.7105753006190936
398919,6.512964680173303
399730,3.792904160821696
399752,2.8302811778739385
400411,3.336379851426735
400671,2.041115836244708
401236,1.6358983848827373
401528,3.1044174698137623
401663,4.341345888447347
401692,5.076719675757115
401782,1.8149078603934101
401838,2.5540987524421244
401893,3.4158112024360645
402338,8.211846729740541
402447,1.6561687101944125
402639,1.945329499510265
403466,6.496083183978323
403487,3.9190964984635026
403556,2.6511051684016826
403911,3.2153986633707636
404624,2.9057411492689655
404716,3.1213083454456765
405047,11.170652251261817
405273,2.710769788688924
405503,2.885416291786998
405938,7.7184382018465465
406061,7.545795051656742
406482,2.9187241034164386
406642,7.856610186772299
406660,1.8917881671203256
406785,1.3244593513889267
406844,4.489726019761201
407109,14.227508503050094
407162,9.21762112845821
407301,2.6441542308969215
407312,6.220288851346153
407336,1.2394777287656313
407442,2.6116325677740737
407468,3.7208922032532996
407470,2.9716114396159137
407522,6.6189966679195855
407795,5.056350737432164
408083,9.990596072828897
408092,5.1202745849284845
408192,3.048830388652834
408293,1.6986246205612179
408334,8.790001758452927
408363,1.6665682359653298
408466,8.605514270855947
408553,1.667176760216488
409007,7.873066314806163
409038,2.7010934319419544
409450,9.04903978832645
409510,2.921981251515546
409545,2.455720388686681
409571,8.603277588158363
409757,7.183011985418759
409820,1.8848873775936488
409893,8.469906823226804
409949,14.945689593108375
409985,4.212690278991348
410000,4.127194133470633
410930,9.829999277976482
410933,9.049498586775913
411006,10.500446968191458
411027,7.98978259155892
411134,3.2187905321589425
